bldg_id,in.ashrae_iecc_climate_zone_2004_2_a_split,in.bathroom_spot_vent_hour,in.bedrooms,in.building_america_climate_zone,in.ceiling_fan,in.clothes_dryer,in.clothes_dryer_usage_level,in.clothes_washer,in.clothes_washer_presence,in.clothes_washer_usage_level,in.cooking_range,in.cooking_range_usage_level,in.cooling_setpoint,in.cooling_setpoint_has_offset,in.cooling_setpoint_offset_magnitude,in.cooling_setpoint_offset_period,in.corridor,in.county,in.dishwasher,in.duct_location,in.geometry_attic_type,in.geometry_building_horizontal_location_mf,in.geometry_building_horizontal_location_sfa,in.geometry_building_level_mf,in.geometry_building_number_units_mf,in.geometry_building_number_units_sfa,in.geometry_building_type_acs,in.geometry_building_type_height,in.geometry_floor_area,in.geometry_foundation_type,in.geometry_garage,in.geometry_stories,in.geometry_stories_low_rise,in.geometry_wall_exterior_finish,in.geometry_wall_type,in.has_pv,in.heating_fuel,in.heating_setpoint,in.heating_setpoint_has_offset,in.heating_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.hot_water_fixtures,in.household_has_tribal_persons,in.hvac_cooling_efficiency,in.hvac_cooling_partial_space_conditioning,in.hvac_cooling_type,in.hvac_has_ducts,in.hvac_has_shared_system,in.hvac_has_zonal_electric_heating,in.hvac_heating_efficiency,in.hvac_heating_type,in.hvac_heating_type_and_fuel,in.hvac_shared_efficiencies,in.infiltration,in.insulation_ceiling,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.lighting,in.misc_extra_refrigerator,in.misc_freezer,in.misc_gas_fireplace,in.misc_gas_grill,in.misc_gas_lighting,in.misc_hot_tub_spa,in.misc_pool,in.misc_pool_heater,in.misc_pool_pump,in.misc_well_pump,in.neighbors,in.occupants,in.pv_system_size,in.radiant_barrier,in.range_spot_vent_hour,in.refrigerator,in.refrigerator_usage_level,in.roof_material,in.state,in.tenure,in.usage_level,in.vacancy_status,in.vintage,in.water_heater_efficiency,in.water_heater_fuel,in.water_heater_in_unit,in.window_areas,in.windows,in.duct_leakage,in.duct_insulation,in.wall_type,in.wall_insulation_rating,in.orientation_northness,in.orientation_eastness,in.pv_orientation_northness,in.pv_orientation_eastness,state,county,avg temp,max temp,min temp,hdd,cdd,avg rh,average dp,max dp,min dp,avg wind speed,max wind speed,avg ghr,max ghr,avg dnr,max dnr,avg dhr,max dhr
95,5A,Hour23,4,Cold,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,72F,Yes,2F,Night Setback +3h,Not Applicable,G2500010,None,Garage,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Slab,2 Car,2,2,"Wood, Medium/Dark",Wood Frame,No,Fuel Oil,70F,No,0F,None,100% Usage,No,"AC, SEER 15",60% Conditioned,Central AC,Yes,None,No,Fuel Boiler,Non-Ducted Heating,Fuel Oil Fuel Boiler,None,6 ACH50,None,None,None,None,"Finished, R-38","2ft R5 Under, Horizontal",100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour10,EF 15.9,100% Usage,"Asphalt Shingles, Medium",MA,Renter,Medium,Occupied,1990s,Electric Standard,Electricity,Yes,F30 B30 L30 R30,"Single, Clear, Non-metal",10% Leakage,R-4,Wood Stud,R-19,North,North,None,None,MA,Barnstable County,10.462796803653,32.0,-19.0,3151.14166666692,290.562499999994,76.2754566210046,6.0335537735344,24.0671160371615,-24.2663937869781,4.56060502283105,23.7,150.434817351598,965,137.871689497717,942,70.6743150684931,499
96,5A,Hour0,2,Cold,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Gas,100% Usage,76F,No,0F,None,Not Applicable,G1700310,318 Rated kWh,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Heated Basement,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,68F,Yes,3F,Night +5h,100% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,40 ACH50,R-19,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,None,None,None,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,1,None,No,Hour17,EF 19.9,100% Usage,"Asphalt Shingles, Medium",IL,Owner,Medium,Occupied,<1940,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",0% Leakage,Uninsulated,Wood Stud,Uninsulated,South,South,None,None,IL,Cook County,11.385148401826484,40.0,-27.3,3227.875000000382,703.954166666705,65.67671232876712,4.640161134160904,24.405715546395527,-33.549643743790114,4.534006849315069,17.0,157.21929223744291,960,151.4140410958904,957,71.46472602739726,479
97,4A,Hour23,2,Mixed-Humid,Standard Efficiency,Electric,80% Usage,Standard,Yes,80% Usage,Electric Resistance,80% Usage,75F,Yes,2F,Night Setup -3h,Not Applicable,G2001730,None,Unheated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,750-999,Unheated Basement,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,75F,No,0F,None,50% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,40 ACH50,R-19,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour13,EF 17.6,95% Usage,"Metal, Dark",KS,Renter,Low,Occupied,<1940,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",10% Leakage,Uninsulated,Wood Stud,Uninsulated,Northeast,Northeast,None,None,KS,Sedgwick County,13.90683789954338,41.1,-16.7,2538.837499999948,935.3333333333244,65.04600456621004,6.641170367207471,24.503510267414697,-22.04961339092532,5.280410958904109,20.6,192.3465753424657,1016,212.98356164383563,993,68.16929223744292,479
98,6A,Hour21,4,Cold,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,75F,No,0F,None,Not Applicable,G2701090,318 Rated kWh,Heated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,4000+,Heated Basement,3 Car,2,2,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,Yes,6F,Day and Night -5h,200% Usage,No,"AC, SEER 13",80% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,4 ACH50,None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Finished, R-30",None,100% Incandescent,EF 17.6,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour10,EF 19.9,105% Usage,"Asphalt Shingles, Medium",MN,Owner,High,Occupied,1990s,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",0% Leakage,Uninsulated,Wood Stud,R-19,West,West,None,None,MN,Olmsted County,6.4595890410958905,33.9,-36.7,4690.91666666664,369.1666666666684,73.89383561643835,1.7322801254569191,25.63068936296389,-40.74915921319635,5.658744292237444,19.1,156.6470319634703,955,155.513698630137,965,70.3736301369863,461
99,5A,Hour22,1,Cold,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,72F,Yes,2F,Night Setback -3h,Not Applicable,G1800970,318 Rated kWh,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Heated Basement,None,1,1,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,72F,Yes,3F,Night -3h,100% Usage,No,"Room AC, EER 10.7",60% Conditioned,Room AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% CFL,EF 15.9,"EF 12, National Average",None,None,None,Electricity,None,None,None,None,Left/Right at 15ft,1,None,No,Hour8,EF 6.7,100% Usage,"Asphalt Shingles, Medium",IN,Owner,Medium,Occupied,1960s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",0% Leakage,Uninsulated,Wood Stud,Uninsulated,South,South,None,None,IN,Marion County,11.052534246575345,36.1,-23.3,3322.733333333265,677.4083333333302,70.98641552511415,5.420615378104062,26.036674404409663,-26.64176434284147,4.292933789954339,13.4,171.28881278538813,998,153.23025114155251,944,80.80102739726027,619
101,3B,Hour19,4,Hot-Dry,Standard Efficiency,Gas,80% Usage,Standard,Yes,80% Usage,Gas,80% Usage,80F,Yes,5F,Night Setback -5h,Not Applicable,G0600610,290 Rated kWh,Living Space,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Slab,None,1,1,"Stucco, Light",Wood Frame,No,Natural Gas,60F,No,0F,None,50% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,10 ACH50,None,None,None,None,"Finished, R-38",Uninsulated,100% CFL,None,None,None,None,None,Natural Gas,None,None,None,None,Left/Right at 15ft,3,None,No,Hour14,EF 19.9,95% Usage,Composition Shingles,CA,Owner,Low,Occupied,1980s,Electric Tankless,Electricity,Yes,F12 B12 L12 R12,"Single, Clear, Metal",0% Leakage,Uninsulated,Wood Stud,R-11,Northwest,Northwest,None,None,CA,Placer County,16.840650684931507,41.0,-6.0,1666.520833333351,1133.8583333333818,58.62317351598173,7.08597332336103,25.045362883914777,-15.155757369712092,2.77703196347032,25.7,194.76381278538813,1001,207.62614155251143,957,68.34280821917808,568
102,4C,Hour5,2,Marine,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,75F,Yes,2F,Night Setback -2h,Not Applicable,G5300350,290 Rated kWh,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Vented Crawlspace,1 Car,1,1,"Vinyl, Light",Wood Frame,No,Electricity,72F,No,0F,None,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Electric Furnace,Ducted Heating,Electricity Electric Furnace,None,15 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-49",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour21,EF 21.9,100% Usage,"Asphalt Shingles, Medium",WA,Owner,Medium,Occupied,1980s,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air, Exterior Clear Storm",30% Leakage,Uninsulated,Wood Stud,R-11,Southwest,Southwest,None,None,WA,Kitsap County,10.05521689497717,32.9,-7.0,3180.600000000292,171.25416666666658,75.12260273972603,5.34615769784471,18.902229527041527,-15.339800639235593,2.4685045662100453,11.8,139.53470319634704,938,130.6642694063927,929,68.30331050228311,463
103,4A,Hour22,2,Mixed-Humid,None,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,70F,No,0F,None,Double-Loaded Interior,G2000450,290 Rated kWh,None,None,Middle,None,Middle,67,0,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",500-749,Vented Crawlspace,None,5,4+,"Wood, Medium/Dark",Wood Frame,No,Electricity,65F,Yes,3F,Day and Night +1h,200% Usage,No,Shared Cooling,100% Conditioned,Central AC,No,Heating and Cooling,No,Shared Heating,Ducted Heating,Electricity Shared Heating,"Fan Coil Heating and Cooling, Electricity",15 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-30",None,100% Incandescent,None,None,None,None,None,None,None,None,None,Typical Efficiency,7,1,None,None,Hour8,EF 17.6,105% Usage,"Asphalt Shingles, Medium",KS,Renter,High,Occupied,2010s,Electric Standard,Electricity,No,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",None,,Wood Stud,R-15,West,West,None,None,KS,Douglas County,12.99334474885845,37.0,-16.2,2832.870833333567,895.941666666691,71.7324200913242,7.292430423520399,26.08799324858057,-22.88888158372211,4.781575342465754,24.7,177.9087899543379,989,193.42397260273967,933,65.13162100456621,644
104,5A,Hour22,3,Cold,"Standard Efficiency, No usage",Gas,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,75F,No,0F,None,Not Applicable,G2500010,318 Rated kWh,Unheated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Unheated Basement,None,1,1,"Wood, Medium/Dark",Concrete,No,Natural Gas,55F,No,0F,None,100% Usage,Not Available,"Room AC, EER 12.0",40% Conditioned,Room AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,R-30,Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,None,None,None,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,0,None,No,Hour17,None,100% Usage,"Asphalt Shingles, Medium",MA,Not Available,Medium,Vacant,1980s,Natural Gas Premium,Natural Gas,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",30% Leakage,Uninsulated,CMU,R-11,East,East,None,None,MA,Barnstable County,10.462796803653,32.0,-19.0,3151.14166666692,290.562499999994,76.2754566210046,6.0335537735344,24.0671160371615,-24.2663937869781,4.56060502283105,23.7,150.434817351598,965,137.871689497717,942,70.6743150684931,499
105,3B,Hour4,4,Hot-Dry,Standard Efficiency,Gas,80% Usage,EnergyStar,Yes,80% Usage,Electric Resistance,80% Usage,75F,Yes,5F,Night Setup -4h,Not Applicable,G0600370,318 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Slab,None,1,1,"Stucco, Light",Wood Frame,Yes,Natural Gas,68F,No,0F,None,50% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,R-13,None,None,None,"Unfinished, Uninsulated",Uninsulated,100% LED,None,"EF 12, National Average",None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,4,5.0 kWDC,No,Hour11,EF 21.9,95% Usage,Composition Shingles,CA,Owner,Low,Occupied,1970s,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Metal, Air",20% Leakage,R-4,Wood Stud,R-7,Northeast,Northeast,South,South,CA,Los Angeles County,16.888664383561643,35.5,-1.0,878.0791666665473,362.9416666666608,70.10114155251142,10.583643280424356,19.997729186477105,-19.455708186373613,2.4134931506849315,11.3,209.5010273972603,1015,209.9568493150685,922,78.4595890410959,482
107,5B,Hour19,4,Cold,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,70F,No,0F,None,Not Applicable,G5300210,318 Rated kWh,None,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Heated Basement,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Electricity,60F,No,0F,None,100% Usage,No,None,None,None,No,None,Yes,Electric Baseboard,Non-Ducted Heating,Electricity Baseboard,None,4 ACH50,R-38,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,100% CFL,None,None,Gas Fireplace,None,None,None,None,None,None,None,Left/Right at 15ft,3,None,No,Hour18,EF 17.6,100% Usage,"Tile, Concrete",WA,Renter,Medium,Occupied,1990s,Electric Premium,Electricity,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",None,,Wood Stud,R-19,Southeast,Southeast,None,None,WA,Franklin County,12.12131278538813,39.0,-10.0,2920.616666666933,665.3958333333572,66.79657534246576,4.760470351025916,21.18875268972471,-12.564418246093226,2.9528652968036537,20.1,175.52945205479452,955,205.54463470319635,959,61.02705479452055,479
108,4A,Hour23,5,Mixed-Humid,"Standard Efficiency, No usage",Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,75F,Yes,2F,Night Setup,Not Applicable,G5101390,290 Rated kWh,Living Space,None,None,Middle,None,0,5,Single-Family Attached,Single-Family Attached,4000+,Slab,None,2,2,"Stucco, Light",Wood Frame,No,Electricity,55F,No,0F,None,100% Usage,Not Available,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Electric Furnace,Ducted Heating,Electricity Electric Furnace,None,5 ACH50,None,None,None,None,"Finished, R-13",Uninsulated,100% LED,None,None,None,None,None,None,None,None,None,None,7,0,None,No,Hour18,EF 19.9,100% Usage,Wood Shingles,VA,Not Available,Medium,Vacant,1980s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal",0% Leakage,Uninsulated,Wood Stud,R-19,South,South,None,None,VA,Page County,14.351529680365294,37.0,-16.0,2169.7750000001174,728.5833333333734,65.6082191780822,6.988017027629708,32.0,-27.0394932760654,2.3902968036529684,14.9,161.94954337899543,981,152.52237442922373,968,75.43538812785388,644
109,5A,Hour3,2,Cold,Standard Efficiency,None,120% Usage,None,None,120% Usage,Gas,120% Usage,70F,No,0F,None,Double-Loaded Interior,G1700310,None,Unheated Basement,None,Not Applicable,None,Bottom,2,0,2 Unit,Multifamily with 2-4 Units,1000-1499,Unheated Basement,None,2,2,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,3F,Night,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,27,4,None,None,Hour15,EF 19.9,105% Usage,Slate,IL,Renter,High,Occupied,<1940,Natural Gas Standard,Natural Gas,No,F18 B18 L18 R18,"Single, Clear, Non-metal",30% Leakage,Uninsulated,Wood Stud,Uninsulated,West,West,None,None,IL,Cook County,11.385148401826484,40.0,-27.3,3227.875000000382,703.954166666705,65.67671232876712,4.640161134160904,24.405715546395527,-33.549643743790114,4.534006849315069,17.0,157.21929223744291,960,151.4140410958904,957,71.46472602739726,479
110,4C,Hour2,4,Marine,"Standard Efficiency, No usage",Gas,120% Usage,Standard,Yes,120% Usage,Gas,120% Usage,65F,Yes,2F,Night Setback -1h,Not Applicable,G0600230,290 Rated kWh,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2500-2999,Vented Crawlspace,None,2,2,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,55F,Yes,3F,Night -5h,200% Usage,Not Available,None,None,None,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,0,None,No,Hour17,EF 17.6,105% Usage,Composition Shingles,CA,Not Available,High,Vacant,1950s,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Single, Clear, Metal",30% Leakage,Uninsulated,Wood Stud,Uninsulated,South,South,None,None,CA,Humboldt County,10.743150684931509,26.1,-3.3,2768.69583333326,10.445833333333317,83.8783105022831,7.896508222228429,19.924367617046528,-12.076230090529576,2.773242009132421,11.3,161.2269406392694,1024,151.05399543378996,960,74.51689497716895,484
112,3A,Hour3,3,Mixed-Humid,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Gas,120% Usage,75F,No,0F,None,Not Applicable,G0100730,None,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Vented Crawlspace,2 Car,1,1,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,67F,No,0F,None,200% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,30 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-38",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour10,EF 19.9,105% Usage,"Asphalt Shingles, Medium",AL,Owner,High,Occupied,1970s,Electric Premium,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",10% Leakage,Uninsulated,Wood Stud,Uninsulated,West,West,None,None,AL,Jefferson County,16.972237442922378,35.0,-12.2,1617.3166666666573,1132.6833333333277,69.77671232876712,10.706303756370172,26.0,-17.683032013370223,2.9428082191780827,14.4,186.4036529680365,1013,173.19200913242008,1002,81.19623287671233,583
113,4A,Hour0,1,Mixed-Humid,None,None,80% Usage,None,None,80% Usage,Electric Resistance,80% Usage,72F,No,0F,None,Double-Loaded Interior,G3600050,318 Rated kWh,None,None,Not Applicable,None,Bottom,2,0,2 Unit,Multifamily with 2-4 Units,0-499,Unheated Basement,None,2,2,None,Brick,No,Natural Gas,72F,Yes,3F,Night +4h,50% Usage,No,"Room AC, EER 10.7",100% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Fuel",20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-13",None,100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,Typical Efficiency,27,1,None,None,Hour17,EF 15.9,95% Usage,Wood Shingles,NY,Renter,Low,Occupied,1950s,Natural Gas Tankless,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",None,,Brick,Uninsulated,West,West,None,None,NY,Bronx County,13.594942922374427,36.7,-15.0,2485.0208333332803,767.6749999999919,60.77945205479452,5.464535790603127,24.94981397288001,-24.320803243454748,5.422260273972603,16.5,163.97134703196346,968,156.95148401826484,942,73.17009132420091,631
115,4A,Hour1,4,Mixed-Humid,Standard Efficiency,None,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,70F,Yes,2F,Night Setback -5h,Not Applicable,G5100410,318 Rated kWh,Vented Crawlspace,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Vented Crawlspace,None,1,1,"Vinyl, Light",Wood Frame,No,Fuel Oil,60F,Yes,3F,Night +1h,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Fuel Oil Fuel Furnace,None,25 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,EF 19.9,"EF 12, National Average",None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,8,None,No,Hour8,EF 15.9,105% Usage,"Asphalt Shingles, Medium",VA,Owner,High,Occupied,1970s,Fuel Oil Standard,Fuel Oil,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",20% Leakage,Uninsulated,Wood Stud,R-7,South,South,None,None,VA,Chesterfield County,14.9926598173516,37.0,-10.2,2119.466666666688,912.2875000000485,76.20502283105023,10.242803121193274,26.23217445936541,-13.812280003622504,2.148824200913242,12.3,171.7329908675799,986,173.59817351598173,918,72.65821917808219,448
117,5A,Hour4,2,Cold,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,72F,No,0F,None,Double-Loaded Interior,G1700430,318 Rated kWh,None,None,Right,None,Bottom,24,0,20 to 49 Unit,"Multifamily with 5+ units, 4-7 stories",1000-1499,Slab,None,4,4+,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,76F,Yes,3F,Night -5h,100% Usage,No,"Room AC, EER 9.8",80% Conditioned,Room AC,No,None,No,Fuel Wall/Floor Furnace,Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,8 ACH50,None,None,None,None,"Finished, R-49","2ft R10 Perimeter, Vertical",100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,None,7,2,None,None,Hour14,EF 17.6,100% Usage,"Asphalt Shingles, Medium",IL,Renter,Medium,Occupied,2000s,Electric Premium,Electricity,Yes,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",None,,Wood Stud,R-19,Southwest,Southwest,None,None,IL,DuPage County,10.390833333333331,34.9,-21.0,3467.829166667032,580.9833333333612,71.5546803652968,4.888766797243692,26.052755121510643,-23.428453773749823,4.229520547945206,25.7,159.15388127853882,1002,155.211301369863,931,70.86278538812785,599
118,5A,Hour21,2,Cold,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Gas,120% Usage,75F,Yes,2F,Night Setup +3h,Not Applicable,G1800970,290 Rated kWh,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Vented Crawlspace,2 Car,2,2,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,No,0F,None,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour16,EF 19.9,105% Usage,Wood Shingles,IN,Owner,High,Occupied,1950s,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Single, Clear, Non-metal",10% Leakage,Uninsulated,Wood Stud,Uninsulated,North,North,None,None,IN,Marion County,11.052534246575345,36.1,-23.3,3322.733333333265,677.4083333333302,70.98641552511415,5.420615378104062,26.036674404409663,-26.64176434284147,4.292933789954339,13.4,171.28881278538813,998,153.23025114155251,944,80.80102739726027,619
119,3C,Hour19,5,Marine,None,Gas,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,70F,Yes,5F,Night Setback -1h,Not Applicable,G0600530,None,Garage,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,3000-3999,Slab,3 Car,1,1,"Stucco, Light",Wood Frame,No,Electricity,70F,No,0F,None,200% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Electric Furnace,Ducted Heating,Electricity Electric Furnace,None,25 ACH50,None,None,None,None,"Finished, Uninsulated",Uninsulated,100% LED,None,None,None,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,8,None,No,Hour8,EF 19.9,105% Usage,Composition Shingles,CA,Owner,High,Occupied,1960s,Electric Premium,Electricity,Yes,F30 B30 L30 R30,"Double, Clear, Non-metal, Air",20% Leakage,R-4,Wood Stud,Uninsulated,Southeast,Southeast,None,None,CA,Monterey County,13.41845890410959,37.0,-2.2,1918.4125000000392,136.65000000000012,75.1601598173516,8.619474514466198,19.47125334011457,-10.769322877175114,3.534954337899544,23.1,201.87180365296803,1011,218.52545662100457,976,67.68458904109589,527
